,mol1,mol2,sim,qed1,qed2,drug_name,model,qed_delta
80,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CC(C)C(=O)Nc1ccnc2ccccc12,0.3709677419354839,0.75641175721287,0.8864861807424895,Chloroquine,Native,0.1300744235296195
120,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CCC(C)NC(=O)COc1c(C)cccc1C,0.3698630136986301,0.19987412374859304,0.8515684198233407,Lopinavir,Native,0.6516942960747477
51,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)COc1ccc(C(=O)OCC2CC(O)C(n3ccc(N)nc3=O)O2)cc1,0.3684210526315789,0.3891772710054683,0.6639881543506061,EIDD-2801,Team5,0.2748108833451378
38,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)Cc1ccc(Cl)cc1Br,0.36666666666666653,0.7317801043771165,0.9018462716979412,Hydroxychloroquine,Native,0.1700661673208247
79,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CCCC(C)NC(=O)c1ccco1,0.3606557377049181,0.75641175721287,0.7729674571450029,Chloroquine,Native,0.016555699932132906
124,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1ccc(C(=O)NC(Cc2ccccc2)CC(O)C(C)C)cc1,0.35897435897435903,0.19987412374859304,0.8144761210027975,Lopinavir,Native,0.6146019972542045
32,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1ccc(Cl)cc1NC(=O)C(C)C,0.3582089552238806,0.7317801043771165,0.8470872305079946,Hydroxychloroquine,Native,0.11530712613087812
101,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)c1nc(CN(C)C(=O)NC2CC2C)cs1,0.3563218390804598,0.10624046585910328,0.911434596640832,Ritonavir,Native,0.8051941307817287
53,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COP(=O)([O-])OCC1OC(n2ccc3c(N)ncnc32)C(O)C1O,0.35135135135135137,0.3891772710054683,0.5499060886951619,EIDD-2801,Team5,0.1607288176896936
41,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COP(=O)([O-])OCC1OC(n2ccc3c(N)ncnc32)C(O)C1O,0.35135135135135137,0.3891772710054683,0.5499060886951619,EIDD-2801,Team5,0.1607288176896936
24,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)CCNC(=O)c1ncccc1Cl,0.34328358208955223,0.7317801043771165,0.7691958560219818,Hydroxychloroquine,Team5,0.037415751644865325
71,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1cc(C(F)(F)F)cc(C)c1NC(=O)c1nc(Br)c[nH]c1=O,0.34,0.5479351096397597,0.8255227033686034,Favipiravir,Team5,0.2775875937288438
22,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCO)CC(=O)Nc1cccnc1Cl,0.3382352941176471,0.7317801043771165,0.7355681926978249,Hydroxychloroquine,Team5,0.003788088320708427
37,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC(Nc1ccnc2ccc(Cl)cc12)C(=O)NCC1CCCO1,0.3376623376623377,0.7317801043771165,0.8826318637521315,Hydroxychloroquine,Native,0.15085175937501505
91,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(Cl)cc1,0.3333333333333333,0.75641175721287,0.8409925048473064,Chloroquine,Native,0.08458074763443635
110,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)c1nc(CN(C)C(=O)Cc2ccc[nH]2)cs1,0.3333333333333333,0.10624046585910328,0.9132797002618342,Ritonavir,Native,0.807039234402731
85,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(Cl)cc1,0.3333333333333333,0.75641175721287,0.8409925048473064,Chloroquine,Native,0.08458074763443635
23,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(Cl)cc1,0.3283582089552239,0.7317801043771165,0.8409925048473064,Hydroxychloroquine,Native,0.10921240047018987
31,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(Cl)cc1,0.3283582089552239,0.7317801043771165,0.8409925048473064,Hydroxychloroquine,Native,0.10921240047018987
35,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(Cl)cc1,0.3283582089552239,0.7317801043771165,0.8409925048473064,Hydroxychloroquine,Native,0.10921240047018987
27,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(Cl)cc1,0.3283582089552239,0.7317801043771165,0.8409925048473064,Hydroxychloroquine,Native,0.10921240047018987
29,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,Cc1cc(Cl)ccc1C(=O)NC(C)CCCO,0.3230769230769231,0.7317801043771165,0.8495759940593269,Hydroxychloroquine,Team5,0.11779588968221044
92,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CCO)CC(=O)Nc1ccnc2ccncc12,0.3181818181818182,0.75641175721287,0.8173755129596977,Chloroquine,Team5,0.060963755746827664
128,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1cccc(OCC(=O)NC(C)COc2c(C)cccc2C)c1,0.3170731707317073,0.19987412374859304,0.8454686557506753,Lopinavir,Team5,0.6455945320020823
33,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,Cc1ccc(Cl)cc1NC(=O)CN(CCO)CC(F)F,0.3142857142857143,0.7317801043771165,0.8113768512995382,Hydroxychloroquine,Team5,0.07959674692242169
94,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CCCC(C)NC(=O)N1CCc2ccccc2C1,0.31343283582089554,0.75641175721287,0.8376115407501338,Chloroquine,Native,0.08119978353726376
68,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(Nc1ccc[nH]c1=O)c1nc(Br)c[nH]c1=O,0.3125,0.5479351096397597,0.7490824609945763,Favipiravir,Team5,0.20114735135481665
67,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1nc(C(=O)Nc2c(F)cc(F)cc2F)c[nH]c1=O,0.3125,0.5479351096397597,0.8812950553057641,Favipiravir,Team5,0.33335994566600446
81,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(NC(=O)C(C)(C)C)c1ccnc2ccc(Cl)cc12,0.3125,0.75641175721287,0.9041162206624306,Chloroquine,Native,0.14770446344956056
129,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1ccc(NC(=O)COc2c(C)cccc2C)cc1C,0.3116883116883117,0.19987412374859304,0.9226902273137624,Lopinavir,Native,0.7228161035651693
105,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1ccc(C(=O)NC(Cc2ccccc2)CC(O)C(C)C)s1,0.3111111111111111,0.10624046585910328,0.8104756513589616,Ritonavir,Native,0.7042351854998583
115,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C(O)CC(Cc1ccccc1)NC(=O)c1ccc(F)cc1,0.30337078651685395,0.10624046585910328,0.8156616140169142,Ritonavir,Native,0.7094211481578109
36,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1ccc(Cl)cc1Cl,0.3015873015873016,0.7317801043771165,0.9049023254582736,Hydroxychloroquine,Native,0.17312222108115716
22,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1ccc(Cl)cc1Cl,0.3015873015873016,0.7317801043771165,0.9049023254582736,Hydroxychloroquine,Native,0.17312222108115716
147,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCc1nc(CO)c(Cl)n1Cc1ccc(C)c(C)c1,0.3,0.44208017823980256,0.9321791385517986,Losartan,Native,0.490098960311996
26,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCC(NC(=O)c1cc(Cl)ccn1)C(C)C,0.29850746268656714,0.7317801043771165,0.8761855256621697,Hydroxychloroquine,Team5,0.14440542128505318
30,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCC(Nc1cc(Cl)ccn1)C(=O)OC,0.29850746268656714,0.7317801043771165,0.8063941486913145,Hydroxychloroquine,Team5,0.07461404431419805
86,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CC(C)NC(=O)c1ncccc1Cl,0.296875,0.75641175721287,0.8611316504975471,Chloroquine,Team5,0.10471989328467712
105,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)n1ccc(CC(=O)OCc2cncs2)n1,0.2967032967032967,0.10624046585910328,0.7776814459263977,Ritonavir,Team5,0.6714409800672944
59,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1nc(C(=O)Nc2cc(Cl)c(F)cc2F)c[nH]c1=O,0.29411764705882354,0.5479351096397597,0.8353241078446555,Favipiravir,Team5,0.28738899820489583
36,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CC)CC(C)NC(=O)c1ncccc1Cl,0.29411764705882354,0.7317801043771165,0.8611316504975471,Hydroxychloroquine,Team5,0.12935154612043065
72,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)c1c[nH]nc1NC(=O)c1c[nH]c(=O)c2ccccc12,0.29411764705882354,0.5479351096397597,0.5628760386125866,Favipiravir,Team5,0.01494092897282695
76,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)c1cc(C(=O)N2CCN(C(=O)c3ccnc(F)c3)CC2)c[nH]1,0.29411764705882354,0.5479351096397597,0.7763050976059259,Favipiravir,Team5,0.22836998796616625
99,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C(NC(=O)N(C)Cc1ccncc1)c1ccccc1,0.2921348314606741,0.10624046585910328,0.9158235187354972,Ritonavir,Native,0.8095830528763939
121,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(NC(=O)COc1cccc(Cl)c1)C(=O)N1CCC1,0.2906976744186047,0.19987412374859304,0.8946855914805624,Lopinavir,Team5,0.6948114677319693
66,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(Nc1cc(C(F)(F)F)c[nH]c1=O)c1ccc(Cl)nn1,0.28846153846153844,0.5479351096397597,0.8871979142708477,Favipiravir,Team5,0.33926280463108804
148,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCC(=O)Nc1ccc(-c2nn[nH]n2)cc1C,0.2876712328767123,0.44208017823980256,0.8614280542967845,Losartan,Team5,0.4193478760569819
144,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1nccc(NC(=O)CCCCc2ccc(-c3nn[nH]n3)cc2)c1C,0.2875,0.44208017823980256,0.6377685317518343,Losartan,Team5,0.1956883535120318
129,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C)CC(C)NC(=O)COc1ccccc1,0.2857142857142857,0.19987412374859304,0.8227710480286387,Lopinavir,Team5,0.6228969242800456
25,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,Cc1ccc(Cl)cc1CNC(=O)C(C)N(C)CCO,0.2857142857142857,0.7317801043771165,0.8338462839568401,Hydroxychloroquine,Team5,0.10206617957972364
120,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C#N)NC(=O)COc1ccccc1,0.28205128205128205,0.19987412374859304,0.7981961982113462,Lopinavir,Team5,0.5983220744627532
97,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCCC(=O)NCCC(C)Nc1ncc(Cl)cn1,0.28125,0.75641175721287,0.7973865609240757,Chloroquine,Team5,0.040974803711205654
139,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC(C)C(=O)Nc1c[nH]c2cc(-c3nn[nH]n3)ccc12,0.2804878048780488,0.44208017823980256,0.6508396353038027,Losartan,Team5,0.20875945706400018
145,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC(C)C(=O)Nc1c[nH]c2cc(-c3nn[nH]n3)ccc12,0.2804878048780488,0.44208017823980256,0.6508396353038027,Losartan,Team5,0.20875945706400018
89,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CC(C)C(=O)Nc1cc(C)nc2ccccc12,0.2794117647058824,0.75641175721287,0.8881891232811625,Chloroquine,Native,0.1317773660682925
27,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCC(=O)NCCC(C)Nc1ncc(Cl)cn1,0.2794117647058824,0.7317801043771165,0.7973865609240757,Hydroxychloroquine,Team5,0.06560645654695918
102,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C(NC(=O)N(C)C(C)C)C(=O)Nc1ccccc1,0.2790697674418605,0.10624046585910328,0.8759095258694659,Ritonavir,Native,0.7696690600103626
47,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COC1COC(COC(=O)C(C)COc2ccccc2)C1O,0.2777777777777778,0.3891772710054683,0.7580353459398541,EIDD-2801,Team5,0.3688580749343858
125,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CCOc1cccc(C(=O)NC(Cc2ccccc2)C(=O)NCC(C)C)c1,0.2777777777777778,0.19987412374859304,0.7142067291918716,Lopinavir,Team5,0.5143326054432785
128,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,COc1cc(C)ccc1NC(=O)COc1c(C)cccc1C,0.27710843373493976,0.19987412374859304,0.9166536162834747,Lopinavir,Native,0.7167794925348817
124,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C)C(C)NC(=O)COc1cccc(C#N)c1,0.27710843373493976,0.19987412374859304,0.8649817552700576,Lopinavir,Team5,0.6651076315214646
48,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Cc1ccc(OCC2OC(C(C)C)C(O)C2O)cc1C,0.2769230769230769,0.3891772710054683,0.8831382413691089,EIDD-2801,Native,0.4939609703636406
